tm,T1,T2,Q1,Q2
0.000000000000000000e+00,2.251000000000000156e+01,2.276999999999999957e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.001022100448608398e+00,2.251000000000000156e+01,2.267000000000000171e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.001883268356323242e+00,2.251000000000000156e+01,2.260999999999999943e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.002761840820312500e+00,2.251000000000000156e+01,2.260999999999999943e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.003633022308349609e+00,2.251000000000000156e+01,2.269999999999999929e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.004515886306762695e+00,2.251000000000000156e+01,2.257000000000000028e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.005468130111694336e+00,2.251000000000000156e+01,2.267000000000000171e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.006075382232666016e+00,2.251000000000000156e+01,2.264000000000000057e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.006948709487915039e+00,2.251000000000000156e+01,2.257000000000000028e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.007823944091796875e+00,2.251000000000000156e+01,2.264000000000000057e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000869107246398926e+01,2.251000000000000156e+01,2.260999999999999943e+01,1.000000000000000000e+02,0.000000000000000000e+00
1.100956439971923828e+01,2.305999999999999872e+01,2.312000000000000099e+01,1.000000000000000000e+02,0.000000000000000000e+00
1.201042938232421875e+01,2.292999999999999972e+01,2.292999999999999972e+01,1.000000000000000000e+02,0.000000000000000000e+00
1.301264905929565430e+01,2.303000000000000114e+01,2.292999999999999972e+01,1.000000000000000000e+02,0.000000000000000000e+00
1.401352167129516602e+01,2.303000000000000114e+01,2.305999999999999872e+01,1.000000000000000000e+02,0.000000000000000000e+00
1.501441407203674316e+01,2.296000000000000085e+01,2.305999999999999872e+01,1.000000000000000000e+02,0.000000000000000000e+00
1.601528644561767578e+01,2.303000000000000114e+01,2.312000000000000099e+01,1.000000000000000000e+02,0.000000000000000000e+00
1.701618647575378418e+01,2.308999999999999986e+01,2.298999999999999844e+01,1.000000000000000000e+02,0.000000000000000000e+00
1.801707243919372559e+01,2.328000000000000114e+01,2.308999999999999986e+01,1.000000000000000000e+02,0.000000000000000000e+00
1.901794958114624023e+01,2.335000000000000142e+01,2.305999999999999872e+01,1.000000000000000000e+02,0.000000000000000000e+00
2.001882529258728027e+01,2.337999999999999901e+01,2.314999999999999858e+01,1.000000000000000000e+02,0.000000000000000000e+00
2.101981401443481445e+01,2.360999999999999943e+01,2.303000000000000114e+01,1.000000000000000000e+02,0.000000000000000000e+00
2.202073884010314941e+01,2.357000000000000028e+01,2.312000000000000099e+01,1.000000000000000000e+02,0.000000000000000000e+00
2.302160191535949707e+01,2.398999999999999844e+01,2.298999999999999844e+01,1.000000000000000000e+02,0.000000000000000000e+00
2.402255272865295410e+01,2.408999999999999986e+01,2.312000000000000099e+01,1.000000000000000000e+02,0.000000000000000000e+00
2.502341246604919434e+01,2.430999999999999872e+01,2.312000000000000099e+01,1.000000000000000000e+02,0.000000000000000000e+00
2.602435183525085449e+01,2.467000000000000171e+01,2.312000000000000099e+01,1.000000000000000000e+02,0.000000000000000000e+00
2.702528357505798340e+01,2.467000000000000171e+01,2.296000000000000085e+01,1.000000000000000000e+02,0.000000000000000000e+00
2.802621626853942871e+01,2.501999999999999957e+01,2.319000000000000128e+01,1.000000000000000000e+02,0.000000000000000000e+00
2.902716970443725586e+01,2.517999999999999972e+01,2.298999999999999844e+01,1.000000000000000000e+02,0.000000000000000000e+00
3.002804946899414062e+01,2.535000000000000142e+01,2.314999999999999858e+01,1.000000000000000000e+02,0.000000000000000000e+00
3.102896881103515625e+01,2.567000000000000171e+01,2.303000000000000114e+01,1.000000000000000000e+02,0.000000000000000000e+00
3.202988123893737793e+01,2.592999999999999972e+01,2.325000000000000000e+01,1.000000000000000000e+02,0.000000000000000000e+00
3.303074574470520020e+01,2.612000000000000099e+01,2.325000000000000000e+01,1.000000000000000000e+02,0.000000000000000000e+00
3.403164744377136230e+01,2.653999999999999915e+01,2.328000000000000114e+01,1.000000000000000000e+02,0.000000000000000000e+00
