tm,H1,H2,T1,T2
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.598999999999999844e+01,2.576000000000000156e+01
1.001125574111938477e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.605000000000000071e+01,2.596000000000000085e+01
2.002082586288452148e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.605000000000000071e+01,2.596000000000000085e+01
3.002987861633300781e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.592999999999999972e+01,2.585999999999999943e+01
4.003857135772705078e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.605000000000000071e+01,2.596000000000000085e+01
5.004708290100097656e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.598999999999999844e+01,2.580000000000000071e+01
6.005667924880981445e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.598999999999999844e+01,2.596000000000000085e+01
7.006618022918701172e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.598999999999999844e+01,2.589000000000000057e+01
8.007465362548828125e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.592999999999999972e+01,2.592999999999999972e+01
9.008422851562500000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.601999999999999957e+01,2.582999999999999829e+01
1.000938677787780762e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.605000000000000071e+01,2.596000000000000085e+01
1.101034307479858398e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.601999999999999957e+01,2.589000000000000057e+01
1.201129984855651855e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.596000000000000085e+01,2.576000000000000156e+01
1.301226782798767090e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.598999999999999844e+01,2.589000000000000057e+01
1.401321578025817871e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.605000000000000071e+01,2.598999999999999844e+01
1.501418781280517578e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.598999999999999844e+01,2.596000000000000085e+01
1.601506996154785156e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.598999999999999844e+01,2.592999999999999972e+01
1.701603293418884277e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.598999999999999844e+01,2.589000000000000057e+01
1.801699018478393555e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.596000000000000085e+01,2.589000000000000057e+01
1.901785039901733398e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.589000000000000057e+01,2.592999999999999972e+01
2.001881432533264160e+01,8.000000000000000000e+01,0.000000000000000000e+00,2.598999999999999844e+01,2.589000000000000057e+01
2.101977086067199707e+01,8.000000000000000000e+01,0.000000000000000000e+00,2.644000000000000128e+01,2.625000000000000000e+01
2.202062797546386719e+01,8.000000000000000000e+01,0.000000000000000000e+00,2.625000000000000000e+01,2.614999999999999858e+01
2.302158975601196289e+01,8.000000000000000000e+01,0.000000000000000000e+00,2.637999999999999901e+01,2.641000000000000014e+01
2.402254676818847656e+01,8.000000000000000000e+01,0.000000000000000000e+00,2.625000000000000000e+01,2.614999999999999858e+01
2.502343893051147461e+01,8.000000000000000000e+01,0.000000000000000000e+00,2.644000000000000128e+01,2.628000000000000114e+01
2.602436971664428711e+01,8.000000000000000000e+01,0.000000000000000000e+00,2.651000000000000156e+01,2.630999999999999872e+01
2.702524638175964355e+01,8.000000000000000000e+01,0.000000000000000000e+00,2.644000000000000128e+01,2.625000000000000000e+01
2.802617168426513672e+01,8.000000000000000000e+01,0.000000000000000000e+00,2.651000000000000156e+01,2.637999999999999901e+01
2.902708649635314941e+01,8.000000000000000000e+01,0.000000000000000000e+00,2.644000000000000128e+01,2.637999999999999901e+01
3.002804613113403320e+01,8.000000000000000000e+01,0.000000000000000000e+00,2.669999999999999929e+01,2.646999999999999886e+01
3.102898764610290527e+01,8.000000000000000000e+01,0.000000000000000000e+00,2.682999999999999829e+01,2.633999999999999986e+01
3.202994585037231445e+01,8.000000000000000000e+01,0.000000000000000000e+00,2.662999999999999901e+01,2.637999999999999901e+01
3.303087234497070312e+01,8.000000000000000000e+01,0.000000000000000000e+00,2.717999999999999972e+01,2.644000000000000128e+01
3.403180813789367676e+01,8.000000000000000000e+01,0.000000000000000000e+00,2.708999999999999986e+01,2.641000000000000014e+01
3.503271698951721191e+01,8.000000000000000000e+01,0.000000000000000000e+00,2.737999999999999901e+01,2.657000000000000028e+01
3.603363847732543945e+01,8.000000000000000000e+01,0.000000000000000000e+00,2.741000000000000014e+01,2.637999999999999901e+01
3.703448343276977539e+01,8.000000000000000000e+01,0.000000000000000000e+00,2.757000000000000028e+01,2.641000000000000014e+01
3.803533411026000977e+01,8.000000000000000000e+01,0.000000000000000000e+00,2.778999999999999915e+01,2.651000000000000156e+01
3.903650236129760742e+01,8.000000000000000000e+01,0.000000000000000000e+00,2.801999999999999957e+01,2.651000000000000156e+01
4.003741884231567383e+01,8.000000000000000000e+01,0.000000000000000000e+00,2.821000000000000085e+01,2.644000000000000128e+01
4.103833198547363281e+01,8.000000000000000000e+01,0.000000000000000000e+00,2.837000000000000099e+01,2.644000000000000128e+01
4.203922104835510254e+01,8.000000000000000000e+01,0.000000000000000000e+00,2.844000000000000128e+01,2.657000000000000028e+01
4.304012966156005859e+01,8.000000000000000000e+01,0.000000000000000000e+00,2.869999999999999929e+01,2.641000000000000014e+01
4.404107594490051270e+01,8.000000000000000000e+01,0.000000000000000000e+00,2.892000000000000171e+01,2.651000000000000156e+01
4.504203462600708008e+01,8.000000000000000000e+01,0.000000000000000000e+00,2.914999999999999858e+01,2.644000000000000128e+01
4.604297041893005371e+01,8.000000000000000000e+01,0.000000000000000000e+00,2.921000000000000085e+01,2.644000000000000128e+01
4.704394936561584473e+01,8.000000000000000000e+01,0.000000000000000000e+00,2.973000000000000043e+01,2.644000000000000128e+01
4.804490065574645996e+01,8.000000000000000000e+01,0.000000000000000000e+00,2.973000000000000043e+01,2.644000000000000128e+01
4.904584527015686035e+01,8.000000000000000000e+01,1.000000000000000000e+02,2.992000000000000171e+01,2.651000000000000156e+01
5.004679870605468750e+01,8.000000000000000000e+01,1.000000000000000000e+02,3.057000000000000028e+01,2.676000000000000156e+01
5.104770922660827637e+01,8.000000000000000000e+01,1.000000000000000000e+02,3.062999999999999901e+01,2.682999999999999829e+01
5.204867553710937500e+01,8.000000000000000000e+01,1.000000000000000000e+02,3.107999999999999829e+01,2.680000000000000071e+01
5.304962968826293945e+01,0.000000000000000000e+00,1.000000000000000000e+02,3.107999999999999829e+01,2.714999999999999858e+01
5.405059838294982910e+01,0.000000000000000000e+00,1.000000000000000000e+02,3.110999999999999943e+01,2.689000000000000057e+01
5.505155897140502930e+01,0.000000000000000000e+00,1.000000000000000000e+02,3.121000000000000085e+01,2.669999999999999929e+01
5.605246806144714355e+01,0.000000000000000000e+00,1.000000000000000000e+02,3.137000000000000099e+01,2.689000000000000057e+01
5.705342626571655273e+01,0.000000000000000000e+00,1.000000000000000000e+02,3.182000000000000028e+01,2.701999999999999957e+01
5.805441045761108398e+01,0.000000000000000000e+00,1.000000000000000000e+02,3.189000000000000057e+01,2.680000000000000071e+01
5.905532789230346680e+01,0.000000000000000000e+00,1.000000000000000000e+02,3.210999999999999943e+01,2.730999999999999872e+01
6.005622434616088867e+01,0.000000000000000000e+00,1.000000000000000000e+02,3.236999999999999744e+01,2.708999999999999986e+01
6.105713152885437012e+01,0.000000000000000000e+00,1.000000000000000000e+02,3.231000000000000227e+01,2.725000000000000000e+01
6.205799221992492676e+01,0.000000000000000000e+00,1.000000000000000000e+02,3.275999999999999801e+01,2.753999999999999915e+01
6.305897235870361328e+01,0.000000000000000000e+00,1.000000000000000000e+02,3.282000000000000028e+01,2.728000000000000114e+01
6.405990600585937500e+01,0.000000000000000000e+00,1.000000000000000000e+02,3.292000000000000171e+01,2.762999999999999901e+01
6.506085538864135742e+01,0.000000000000000000e+00,1.000000000000000000e+02,3.314000000000000057e+01,2.798999999999999844e+01
6.606177806854248047e+01,0.000000000000000000e+00,1.000000000000000000e+02,3.304999999999999716e+01,2.773000000000000043e+01
6.706275892257690430e+01,8.000000000000000000e+01,1.000000000000000000e+02,3.339999999999999858e+01,2.825000000000000000e+01
6.806372427940368652e+01,8.000000000000000000e+01,1.000000000000000000e+02,3.385000000000000142e+01,2.860000000000000142e+01
6.906468963623046875e+01,8.000000000000000000e+01,0.000000000000000000e+00,3.375999999999999801e+01,2.878999999999999915e+01
7.006563067436218262e+01,8.000000000000000000e+01,0.000000000000000000e+00,3.385000000000000142e+01,2.830999999999999872e+01
7.106658291816711426e+01,8.000000000000000000e+01,0.000000000000000000e+00,3.389000000000000057e+01,2.850000000000000000e+01
7.206752252578735352e+01,8.000000000000000000e+01,0.000000000000000000e+00,3.385000000000000142e+01,2.869999999999999929e+01
7.306838655471801758e+01,8.000000000000000000e+01,0.000000000000000000e+00,3.395000000000000284e+01,2.892000000000000171e+01
7.406934452056884766e+01,8.000000000000000000e+01,0.000000000000000000e+00,3.410999999999999943e+01,2.907999999999999829e+01
7.507030868530273438e+01,8.000000000000000000e+01,0.000000000000000000e+00,3.421000000000000085e+01,2.930999999999999872e+01
7.607128119468688965e+01,8.000000000000000000e+01,0.000000000000000000e+00,3.436999999999999744e+01,2.933999999999999986e+01
7.707222390174865723e+01,8.000000000000000000e+01,0.000000000000000000e+00,3.456000000000000227e+01,2.933999999999999986e+01
7.807312250137329102e+01,8.000000000000000000e+01,0.000000000000000000e+00,3.463000000000000256e+01,2.966000000000000014e+01
7.907404184341430664e+01,8.000000000000000000e+01,0.000000000000000000e+00,3.468999999999999773e+01,2.960000000000000142e+01
8.007496261596679688e+01,8.000000000000000000e+01,0.000000000000000000e+00,3.495000000000000284e+01,2.973000000000000043e+01
8.107589435577392578e+01,8.000000000000000000e+01,0.000000000000000000e+00,3.497999999999999687e+01,2.992000000000000171e+01
8.207686853408813477e+01,8.000000000000000000e+01,0.000000000000000000e+00,3.521000000000000085e+01,2.998999999999999844e+01
8.307782173156738281e+01,8.000000000000000000e+01,0.000000000000000000e+00,3.534000000000000341e+01,3.005000000000000071e+01
8.407868075370788574e+01,8.000000000000000000e+01,0.000000000000000000e+00,3.546000000000000085e+01,3.007999999999999829e+01
8.507963871955871582e+01,8.000000000000000000e+01,0.000000000000000000e+00,3.571999999999999886e+01,3.030999999999999872e+01
8.608055067062377930e+01,8.000000000000000000e+01,0.000000000000000000e+00,3.585000000000000142e+01,3.030999999999999872e+01
8.708149766921997070e+01,8.000000000000000000e+01,0.000000000000000000e+00,3.624000000000000199e+01,3.033999999999999986e+01
8.808244609832763672e+01,8.000000000000000000e+01,0.000000000000000000e+00,3.642999999999999972e+01,3.023999999999999844e+01
8.908336782455444336e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.659000000000000341e+01,3.069999999999999929e+01
9.008430933952331543e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.607999999999999829e+01,3.023999999999999844e+01
9.108526778221130371e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.665999999999999659e+01,3.023999999999999844e+01
9.208617043495178223e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.668999999999999773e+01,3.023999999999999844e+01
9.308711647987365723e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.700999999999999801e+01,3.023999999999999844e+01
9.408807086944580078e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.717000000000000171e+01,3.050000000000000000e+01
9.508889412879943848e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.732999999999999829e+01,3.057000000000000028e+01
9.608977937698364258e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.750000000000000000e+01,3.057000000000000028e+01
9.709070086479187012e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.765999999999999659e+01,3.057000000000000028e+01
9.809164094924926758e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.765999999999999659e+01,3.057000000000000028e+01
9.909435534477233887e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.795000000000000284e+01,3.057000000000000028e+01
1.000953073501586914e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.797999999999999687e+01,3.073000000000000043e+01
1.010962297916412354e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.800999999999999801e+01,3.089000000000000057e+01
1.020971884727478027e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.829999999999999716e+01,3.089000000000000057e+01
1.030981285572052002e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.829999999999999716e+01,3.089000000000000057e+01
1.040990757942199707e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.829999999999999716e+01,3.089000000000000057e+01
1.051000173091888428e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.829999999999999716e+01,3.089000000000000057e+01
1.061009173393249512e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.842999999999999972e+01,3.089000000000000057e+01
1.071018700599670410e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.859000000000000341e+01,3.089000000000000057e+01
1.081027662754058838e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.861999999999999744e+01,3.089000000000000057e+01
1.091037251949310303e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.861999999999999744e+01,3.089000000000000057e+01
1.101046669483184814e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.861999999999999744e+01,3.089000000000000057e+01
1.111056079864501953e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.861999999999999744e+01,3.089000000000000057e+01
1.121064867973327637e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.861999999999999744e+01,3.094999999999999929e+01
1.131074516773223877e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.861999999999999744e+01,3.094999999999999929e+01
1.141084196567535400e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.861999999999999744e+01,3.092000000000000171e+01
1.151093618869781494e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.861999999999999744e+01,3.110999999999999943e+01
1.161103105545043945e+02,8.000000000000000000e+01,0.000000000000000000e+00,3.861999999999999744e+01,3.117999999999999972e+01
1.171112229824066162e+02,8.000000000000000000e+01,0.000000000000000000e+00,3.910999999999999943e+01,3.166000000000000014e+01
1.181121654510498047e+02,8.000000000000000000e+01,0.000000000000000000e+00,3.903999999999999915e+01,3.160000000000000142e+01
1.191137495040893555e+02,8.000000000000000000e+01,0.000000000000000000e+00,3.927000000000000313e+01,3.160000000000000142e+01
1.201147153377532959e+02,8.000000000000000000e+01,0.000000000000000000e+00,3.935999999999999943e+01,3.160000000000000142e+01
1.211156659126281738e+02,8.000000000000000000e+01,0.000000000000000000e+00,3.932999999999999829e+01,3.166000000000000014e+01
1.221166245937347412e+02,8.000000000000000000e+01,0.000000000000000000e+00,3.939999999999999858e+01,3.160000000000000142e+01
1.231175527572631836e+02,8.000000000000000000e+01,0.000000000000000000e+00,3.932999999999999829e+01,3.169000000000000128e+01
1.241184945106506348e+02,8.000000000000000000e+01,0.000000000000000000e+00,3.932999999999999829e+01,3.169000000000000128e+01
1.251194190979003906e+02,8.000000000000000000e+01,0.000000000000000000e+00,3.932999999999999829e+01,3.166000000000000014e+01
1.261203825473785400e+02,8.000000000000000000e+01,0.000000000000000000e+00,3.932999999999999829e+01,3.166000000000000014e+01
1.271213326454162598e+02,8.000000000000000000e+01,0.000000000000000000e+00,3.956000000000000227e+01,3.173000000000000043e+01
